date,fold_index,evaluation_count,rank_ic,ic,accuracy
2013-10-03,4,499,-0.09316769376513975,-0.06723847165105876,0.24448897795591182
2013-10-04,4,499,0.18460147505155935,0.14289063296926952,0.2625250501002004
2013-10-07,4,499,0.37462991341453467,0.3568287016875934,0.30861723446893785
2013-10-08,4,500,0.09218741929965778,0.1537392328022075,0.296
2013-10-09,4,500,0.003747471259702979,-0.014599460743253918,0.248
2013-10-10,4,500,0.010561484527219013,0.010018518996971124,0.252
2013-10-11,4,500,-0.033608640920461286,-0.1405083618776229,0.248
2013-10-14,4,500,0.06122425812147366,-0.013714158222247502,0.266
2013-10-15,4,500,-0.10167765715089241,-0.11167499539498545,0.254
2013-10-16,4,500,-0.09466166971557397,-0.07152301620645253,0.224
2013-10-17,4,500,0.06922597622675183,0.04525682789991905,0.254
2013-10-18,4,500,0.13056494282161932,0.24367555445959552,0.264
2013-10-21,4,500,0.07789158095429165,0.06760420342998871,0.29
2013-10-22,4,500,0.056121552649220086,0.04327517495122474,0.28
2013-10-23,4,500,-0.1093797786446888,-0.19385949699815824,0.214
2013-10-24,4,500,0.1840140122194171,0.14877890437521848,0.27
2013-10-25,4,500,0.10158733617795988,0.039896066188065155,0.25
2013-10-28,4,500,-0.004165458661255282,-0.004702098328976073,0.276
2013-10-29,4,499,0.06802918253710719,0.0987723511437989,0.3066132264529058
2013-10-30,4,499,0.04544061946355032,0.14326473823610278,0.22044088176352705
2013-10-31,4,500,0.038031425629261546,-0.23649925136869554,0.26
2013-11-01,4,500,-0.04058289262929346,-0.13149123970304183,0.254
2013-11-04,4,500,-0.025173592340201355,-0.020905292861136068,0.248
2013-11-05,4,500,0.21600208340099414,0.36907189136864177,0.296
2013-11-06,4,500,0.13677608351746506,0.1574782884304478,0.274
2013-11-07,4,500,-0.1028462539413629,-0.15473503567134084,0.242
2013-11-08,4,499,-0.07899802269533054,-0.14397683025077793,0.24448897795591182
2013-11-11,4,500,-0.10601720621214576,0.025126312011468706,0.222
2013-11-12,4,499,-0.1772011792357814,-0.19264695649989236,0.22845691382765532
2013-11-13,4,499,0.015419329876219023,0.015873768732929686,0.2605210420841683
2013-11-14,4,500,0.0708999537206039,-0.008170273919648377,0.244
2013-11-15,4,500,0.1331248332292844,0.1730953709196138,0.272
2013-11-18,4,499,0.14331250468105863,0.20947670228043955,0.2845691382765531
2013-11-19,4,500,-0.0387250734061065,0.09139402290567852,0.24
2013-11-20,4,500,-0.14747193728101832,-0.13717754496986595,0.26
2013-11-21,4,500,0.07353332625656873,0.0018446024606294552,0.288
2013-11-22,4,500,-0.0388841130004883,-0.06569249136616473,0.228
2013-11-25,4,500,-0.17768606535593262,-0.24145531629678743,0.184
2013-11-26,4,500,-0.22093195442734,-0.18688065117437255,0.232
2013-11-27,4,500,0.028781438643322704,-0.13252718073498765,0.242
2013-11-29,4,500,0.043969543094097265,0.07737736087900782,0.298
2013-12-02,4,500,0.1593436164957011,-0.04849029609263503,0.268
2013-12-03,4,500,-0.03972425987145424,-0.017237166638229207,0.276
2013-12-04,4,500,-0.06888901982276216,-0.03282888208431341,0.222
2013-12-05,4,500,0.12411373262543861,0.22316887711981248,0.288
2013-12-06,4,499,-0.09247177744406931,-0.13191941449839156,0.2745490981963928
2013-12-09,4,498,-0.07901752811604824,-0.046645860661894356,0.23293172690763053
2013-12-10,4,499,0.11312694308907968,0.22103469900496034,0.280561122244489
2013-12-11,4,499,-0.06546340700213113,-0.20206237200227528,0.26452905811623245
2013-12-12,4,499,-0.07637735039268839,-0.06412435526776461,0.25250501002004005
2013-12-13,4,499,0.008784575518721124,-0.006646599794691659,0.22645290581162325
2013-12-16,4,499,-0.1019562606405815,-0.1082029506420885,0.218436873747495
2013-12-17,4,498,-0.08728194367673313,-0.032283840073457915,0.20281124497991967
2013-12-18,4,498,-0.03944192463793593,-0.04108255911270803,0.23092369477911648
2013-12-19,4,498,-0.067708003641429,-0.08396634155240544,0.25301204819277107
2013-12-20,4,498,-0.1879280716791105,-0.26336440617020107,0.2289156626506024
2013-12-23,4,498,0.13283296744675155,0.07444686725929252,0.2751004016064257
2013-12-24,4,498,0.03945931833862958,-0.06493102988912633,0.22289156626506024
2013-12-26,4,498,0.13398699208527715,0.09224706686800446,0.3333333333333333
2013-12-27,4,498,-0.09188063212167008,-0.012683150304732235,0.20281124497991967
2013-12-30,4,498,-0.02251183046877659,-0.008187669049694979,0.25301204819277107
2013-12-31,4,496,-0.24782466153527674,-0.2813624642781749,0.21774193548387097
2014-01-02,5,497,0.07503862385613048,0.12079493110457035,0.29577464788732394
2014-01-03,5,499,0.06562441494426245,0.0738504155569281,0.28256513026052105
2014-01-06,5,499,0.12112802601676902,0.0427114190709672,0.28256513026052105
2014-01-07,5,499,-0.13379872692813324,-0.10723086443327572,0.20240480961923848
2014-01-08,5,499,-0.013117234748349617,-0.04050258385819571,0.2565130260521042
2014-01-09,5,498,-0.056937586379798434,-0.10269038512673927,0.2389558232931727
2014-01-10,5,498,0.05939517729261633,0.1748338723509912,0.2570281124497992
2014-01-13,5,498,-0.08463600944202584,0.02605920710690713,0.21686746987951808
2014-01-14,5,497,-0.049934101029323524,-0.05896323999148028,0.2515090543259557
2014-01-15,5,497,-0.16110693531255424,-0.15617824563379976,0.2454728370221328
2014-01-16,5,497,0.042535296054999755,-0.01714329852342368,0.23541247484909456
2014-01-17,5,498,-0.054579902433601044,-0.1126544758470501,0.2710843373493976
2014-01-21,5,498,-0.00912465535812668,-0.02536684333640701,0.27309236947791166
2014-01-22,5,498,-0.06143965632746584,-0.11298121083415784,0.23092369477911648
2014-01-23,5,498,0.20620734875558092,0.08136985876328802,0.26907630522088355
2014-01-24,5,498,0.15521560300123033,0.19582897643701808,0.26706827309236947
2014-01-27,5,498,-0.06997796080672045,-0.1538298468466263,0.24899598393574296
2014-01-28,5,498,-0.02343942805197453,0.02179653988996632,0.22088353413654618
2014-01-29,5,498,-0.07721710872438356,-0.004755745085270642,0.2570281124497992
2014-01-30,5,498,-0.0318203095489044,-0.0597884507834972,0.2289156626506024
2014-01-31,5,498,-0.0016194907873243658,0.0478748213723418,0.26104417670682734
2014-02-03,5,497,0.043658289708606114,0.0393149029887291,0.26156941649899396
2014-02-04,5,497,0.10469435180995917,0.18500291380619904,0.2655935613682093
2014-02-05,5,498,-0.016774672806216275,-0.05960831368559118,0.2931726907630522
2014-02-06,5,499,-0.03300940343655326,-0.11355427260802037,0.23647294589178355
2014-02-07,5,499,-0.05177285111091699,-0.1706879637649595,0.24248496993987975
2014-02-10,5,499,0.08039245530989296,0.08125180386260404,0.27655310621242485
2014-02-11,5,499,-0.01879759519038076,-0.014939446997824575,0.24048096192384769
2014-02-12,5,499,-0.011416666032868958,-0.07899102044023686,0.24448897795591182
2014-02-13,5,499,0.18522965341982714,0.19356974356805656,0.2685370741482966
2014-02-14,5,498,-0.1069042608393212,-0.19765851391405134,0.25903614457831325
2014-02-18,5,498,0.2418864951839052,0.21776065257084976,0.26506024096385544
2014-02-19,5,499,-0.08975928409295367,-0.13467424505094405,0.22645290581162325
2014-02-20,5,499,-0.1547827226586197,-0.1297198470122146,0.22444889779559118
2014-02-21,5,499,-0.02380565663398336,-0.05352413770391632,0.2625250501002004
2014-02-24,5,499,-0.05446631257650534,-0.1603026183374108,0.23246492985971945
2014-02-25,5,499,-0.07822391475419509,-0.055039797417440826,0.2565130260521042
2014-02-26,5,499,-0.043449226363310826,-0.15407155677552267,0.25250501002004005
2014-02-27,5,499,0.2824022316089725,0.31315831365308794,0.3166332665330661
2014-02-28,5,498,-0.006815066240463734,-0.07468466915428329,0.25903614457831325
2014-03-03,5,498,-0.034956636254736155,-0.10799644191618742,0.2429718875502008
2014-03-04,5,499,-0.002786392935826203,-0.05378419489777369,0.280561122244489
2014-03-05,5,499,0.1309622871694811,0.18484274781815901,0.2785571142284569
2014-03-06,5,499,0.11546585398156152,0.03333251022439353,0.27054108216432865
2014-03-07,5,499,0.07288901572893017,0.04849120423820567,0.2545090180360721
2014-03-10,5,500,0.03540638587431005,0.18070472240437008,0.26
2014-03-11,5,500,-0.029206647051541655,-0.09456826098193762,0.23
2014-03-12,5,500,0.10929231284388614,0.028614604387334982,0.26
2014-03-13,5,500,0.11951239549363935,0.17376398976985388,0.264
2014-03-14,5,500,0.05174110482676609,0.11336006435893686,0.268
2014-03-17,5,500,-0.000459073858330979,-0.0842447640021237,0.238
2014-03-18,5,500,-0.04549628054760844,-0.11297595763071107,0.242
2014-03-19,5,500,-0.0024923191134284127,0.01000523687834172,0.226
2014-03-20,5,500,0.11729852090023676,0.1716044592659405,0.272
2014-03-21,5,500,-0.04831670017204949,0.05467954223784588,0.244
2014-03-24,5,500,0.09187058910344802,0.12630781194857363,0.25
2014-03-25,5,500,0.1139504519676624,-0.030816777400655897,0.226
2014-03-26,5,500,-0.01174795493913328,0.01584964758089347,0.268
2014-03-27,5,500,0.10593785388904982,0.04462094828324428,0.272
2014-03-28,5,500,-0.0819159288132873,-0.13114909894110366,0.254
2014-03-31,5,500,-0.026304306686778856,-0.06983000544726758,0.242
2014-04-01,5,499,0.019281171256644452,0.010825790613560206,0.2725450901803607
2014-04-02,5,499,0.19772578865270307,0.23238516652059396,0.3186372745490982
2014-04-03,5,499,0.17946516882743474,0.19040137421879577,0.24048096192384769
2014-04-04,5,500,0.149786747095812,0.13151703015050312,0.272
2014-04-07,5,500,0.052185044497501325,-0.018237212606303524,0.272
2014-04-08,5,500,0.06681680488884015,-0.0016334288095474776,0.278
2014-04-09,5,500,0.12646558089749757,0.13303523182415447,0.26
2014-04-10,5,500,0.14881351282692556,0.20317385345007805,0.272
2014-04-11,5,500,0.09497590209493928,0.04171609734142895,0.256
2014-04-14,5,500,0.0811228723853875,0.15404865457079192,0.26
2014-04-15,5,500,0.07821330387017127,0.039147322698579214,0.296
2014-04-16,5,500,0.09226775171428521,0.009850461818735794,0.256
2014-04-17,5,500,-0.0843334807502163,-0.16411689969911678,0.23
2014-04-21,5,500,-0.20482863426798278,-0.23149265388443518,0.222
2014-04-22,5,500,0.18195859554153743,0.27084014638651255,0.32
2014-04-23,5,500,0.05946178007628847,0.09857175835754042,0.224
2014-04-24,5,500,0.37124803790210464,0.37224766631708694,0.306
2014-04-25,5,500,0.27764606922882046,0.18439983578589803,0.248
2014-04-28,5,500,-0.05112184384892144,-0.1226537805804936,0.226
2014-04-29,5,500,0.0029444279190442195,-0.04988777956447963,0.248
2014-04-30,5,499,-0.1879939473152991,-0.12658962438476348,0.23647294589178355
2014-05-01,5,499,-0.03789435296708931,-0.05328434814599343,0.2605210420841683
2014-05-02,5,499,0.04361239823740268,-0.04045372093073384,0.2545090180360721
2014-05-05,5,499,0.2809908483698989,0.1586268066144504,0.2925851703406814
2014-05-06,5,499,0.2523481422940488,0.267611971213958,0.29458917835671344
2014-05-07,5,499,0.014451170186381744,0.04290392503826832,0.24849699398797595
2014-05-08,5,499,-0.011153152904311134,-0.02022646303575992,0.2785571142284569
2014-05-09,5,499,-0.22311591858415628,-0.173798989015667,0.23046092184368738
2014-05-12,5,498,0.08617334770387909,0.0005136557609615974,0.2891566265060241
2014-05-13,5,498,0.20323594613696414,0.1448683413662243,0.2791164658634538
2014-05-14,5,498,0.0024996310283629322,-0.08247285093449731,0.2389558232931727
2014-05-15,5,498,-0.003960263283981868,-0.023369372120245372,0.23293172690763053
2014-05-16,5,498,-0.14824724586118623,-0.17082525653613426,0.24497991967871485
2014-05-19,5,498,0.16121011867879853,0.13020591208232926,0.26506024096385544
2014-05-20,5,498,0.01663006056991726,0.015790283597154568,0.23493975903614459
2014-05-21,5,498,-0.25054555703345865,-0.285106469873075,0.25301204819277107
2014-05-22,5,498,-0.196415490163696,-0.22777843742790643,0.2429718875502008
2014-05-23,5,498,-0.20090338519866377,-0.19138251381268792,0.2469879518072289
2014-05-27,5,499,-0.0005906278500569963,-0.01347888577055674,0.250501002004008
2014-05-28,5,499,0.05836956365850826,-0.04820123915982543,0.27655310621242485
2014-05-29,5,499,0.173070983481244,0.32818324061480897,0.2785571142284569
2014-05-30,5,499,0.03174559484009439,0.17218818179918377,0.22444889779559118
2014-06-02,5,498,0.01051783099332425,0.008099388547289508,0.26506024096385544
2014-06-03,5,497,-0.07025904647151149,-0.13601966479157884,0.24346076458752516
2014-06-04,5,497,0.013374017264685852,0.00036344708064556887,0.25553319919517103
2014-06-05,5,497,0.018433964421092103,0.030521696596934177,0.26961770623742454
2014-06-06,5,497,-0.10756661367918699,-0.27562509425784487,0.2152917505030181
2014-06-09,5,497,-0.046254596611428396,-0.05619720977256275,0.2414486921529175
2014-06-10,5,497,0.16135835062214754,0.09796249653753068,0.30784708249496984
2014-06-11,5,497,0.0850882442295674,0.07182534256370096,0.27565392354124746
2014-06-12,5,497,-0.12223240529149433,-0.19526171356503966,0.26156941649899396
2014-06-13,5,498,-0.1486884806882197,-0.19829799230829448,0.22690763052208834
2014-06-16,5,498,-0.18434568286662006,-0.17857016159439668,0.22289156626506024
2014-06-17,5,498,0.15291157415893963,0.11051896571588513,0.2791164658634538
2014-06-18,5,497,0.24061282248251822,0.1678303409540648,0.2937625754527163
2014-06-19,5,497,0.07608134549324715,0.010312866080020614,0.25553319919517103
2014-06-20,5,497,-0.06923760943290705,-0.13973371802137508,0.2655935613682093
2014-06-23,5,497,-0.016805755463194412,0.013047860291242348,0.2796780684104628
2014-06-24,5,497,0.00272476540991806,-0.05534571062252809,0.2635814889336016
2014-06-25,5,497,-0.17758302266326767,-0.1776328859740135,0.2575452716297787
2014-06-26,5,497,-0.0021749729338035487,-0.005656176449202304,0.2535211267605634
2014-06-27,5,498,-0.03998573471813035,-0.05061060450472741,0.26104417670682734
2014-06-30,5,497,-0.06770750831859305,-0.04154520206776485,0.24346076458752516
2014-07-01,5,497,0.05432495990015171,0.08834947228924186,0.29577464788732394
2014-07-02,5,497,0.02630845698586079,0.004230092795853129,0.2676056338028169
2014-07-03,5,498,0.24127606933499363,0.25486041169829904,0.24899598393574296
2014-07-07,5,498,0.2882493592732816,0.17523090194001392,0.2891566265060241
2014-07-08,5,498,-0.014752793606100222,0.019556416228087778,0.26104417670682734
2014-07-09,5,498,-0.023979259479348567,-0.010004340750017235,0.19678714859437751
2014-07-10,5,498,-0.08488002592869474,-0.11081359358293677,0.27710843373493976
2014-07-11,5,498,0.23393478223170566,0.14678695186124827,0.26506024096385544
2014-07-14,5,498,-0.19384266632402727,-0.10663935019120876,0.23493975903614459
2014-07-15,5,498,0.007920586884903527,-0.0025743493941429193,0.25903614457831325
2014-07-16,5,498,0.1175013162979118,0.15591030058570643,0.27309236947791166
2014-07-17,5,498,-0.13434514326136676,-0.05115195283397959,0.21887550200803213
2014-07-18,5,498,-0.11324169768252837,-0.19254124117242455,0.19678714859437751
2014-07-21,5,499,-0.035562293107107415,-0.025583094672565733,0.24248496993987975
2014-07-22,5,498,-0.08795792910064758,-0.036876872786157686,0.22289156626506024
2014-07-23,5,498,0.047892958092163804,0.08091078147010083,0.2751004016064257
2014-07-24,5,499,-0.11365805598839,-0.18298961216743853,0.21042084168336672
2014-07-25,5,500,0.025260260197201456,0.03901171342094819,0.256
2014-07-28,5,499,-0.04903191287342942,-0.05584597397043847,0.2725450901803607
2014-07-29,5,499,-0.23784741139743137,-0.14547659898009455,0.18036072144288579
2014-07-30,5,499,0.05564812088254809,0.0214202603972558,0.2685370741482966
2014-07-31,5,497,0.09212067734299707,0.08034055068552866,0.23742454728370221
2014-08-01,5,499,0.02471507764266441,0.001545745088843776,0.24649298597194388
2014-08-04,5,499,-0.16236049567670313,-0.22902383626711265,0.24048096192384769
2014-08-05,5,499,-0.01108337236521521,-0.003966026993125743,0.21042084168336672
2014-08-06,5,499,-0.02511645279914701,-0.09402068179104257,0.25851703406813625
2014-08-07,5,499,0.14906618415303344,0.11424014449835183,0.27054108216432865
2014-08-08,5,499,-0.12037087897400803,-0.18204322241377358,0.20641282565130262
2014-08-11,5,499,0.0073685837626786465,0.10125999555609272,0.2665330661322645
2014-08-12,5,499,-0.14838907803962748,-0.22242470960171423,0.20641282565130262
2014-08-13,5,499,-0.13240744854288095,-0.11326729245429633,0.2625250501002004
2014-08-14,5,498,-0.022375800290387216,-0.04577470647352071,0.25301204819277107
2014-08-15,5,498,-0.09442888399777424,-0.1023626897381664,0.2469879518072289
2014-08-18,5,499,0.0011788882378410048,-0.027372189491771684,0.24448897795591182
2014-08-19,5,499,-0.01681300071079518,0.0008220842789036276,0.22444889779559118
2014-08-20,5,499,0.15953374114983015,0.20189496190250708,0.25851703406813625
2014-08-21,5,499,-0.3067264554509256,-0.211727845433066,0.20841683366733466
2014-08-22,5,499,0.09492131479637145,0.04011699262377167,0.2605210420841683
2014-08-25,5,498,-0.0464538278809898,-0.06153673607085439,0.2570281124497992
2014-08-26,5,498,-0.00779927612504794,-0.10529751163917193,0.23493975903614459
2014-08-27,5,498,0.10190658971252228,0.08839223207636841,0.26706827309236947
2014-08-28,5,497,-0.07000350333983518,-0.11538042058484567,0.2515090543259557
2014-08-29,5,496,-0.07793164584957225,-0.22860612789471293,0.23790322580645162
2014-09-02,5,498,0.07270890648232228,0.3370642041039575,0.2570281124497992
2014-09-03,5,498,0.031633090487309314,-0.10065763328469289,0.2991967871485944
2014-09-04,5,498,0.10449156989609863,0.2672773771755474,0.28714859437751006
2014-09-05,5,498,-0.13424265653244508,-0.18997351942492252,0.25903614457831325
2014-09-08,5,497,0.09969793008429183,0.09587684959345648,0.2635814889336016
2014-09-09,5,497,-0.20556595826377927,-0.2055160634444385,0.19718309859154928
2014-09-10,5,498,-0.11994876920979669,-0.1493155343031204,0.26305220883534136
2014-09-11,5,497,-0.10972032065554785,-0.14541714086319174,0.22334004024144868
2014-09-12,5,498,0.29663272767993787,0.4122203395826553,0.3072289156626506
